isoelectric_point,molecular_weight_da,product_conc_mg_ml,ph,l-lysine_conc,ps80_conc,fructose_conc,mannitol_conc,succinate_conc,citrate_conc,kcl_conc,ps50_conc,tm_c,protein_format_doppelmab,protein_format_igg3,protein_format_igg4,protein_format_knob_hole,protein_format_nano_mb
5.7642,241517.52,172.8,5.0,0.0,0.4,270.0,0.0,0.0,15.0,0.0,0.0,162.89010666584798,0.0,0.0,0.0,0.0,1.0
5.772,421360.71,172.8,4.0,67.5,0.4,135.0,0.0,15.0,0.0,0.0,0.0,148.02312,0.0,0.0,0.0,1.0,0.0
5.8422,388669.23,345.6,6.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,175.202853334152,0.0,1.0,0.0,0.0,0.0
5.7642,241517.52,414.72,5.0,67.5,0.4,135.0,0.0,0.0,15.0,0.0,0.0,157.216746665848,0.0,0.0,0.0,0.0,1.0
5.499,389595.72,172.8,4.0,0.0,0.0,0.0,270.0,15.0,0.0,0.0,0.4,161.43597777736,0.0,1.0,0.0,0.0,0.0
5.499,389595.72,172.8,4.0,67.5,0.0,0.0,0.0,15.0,0.0,67.5,0.4,148.67261745216,0.0,1.0,0.0,0.0,0.0
5.8422,388669.23,518.4,5.0,135.0,0.0,0.0,0.0,0.0,15.0,0.0,0.4,166.705093334152,0.0,1.0,0.0,0.0,0.0
6.008475652173914,386148.75,172.8,7.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,175.29290666584802,0.0,1.0,0.0,0.0,0.0
5.772,421360.71,34.56,5.0,67.5,0.4,135.0,0.0,0.0,15.0,0.0,0.0,148.63712,0.0,0.0,0.0,1.0,0.0
6.008475652173914,386148.75,172.8,7.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,174.728026665848,0.0,1.0,0.0,0.0,0.0
5.7642,241517.52,293.76,5.0,0.0,0.4,135.0,135.0,15.0,0.0,0.0,0.0,162.19424,0.0,0.0,0.0,0.0,1.0
5.545800000000001,524743.11,172.8,7.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,150.470933334152,1.0,0.0,0.0,0.0,0.0
5.9124,272510.88,34.56,5.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,153.376599132232,0.0,0.0,0.0,1.0,0.0
6.3024,384763.02,518.4,4.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,159.082888789728,0.0,1.0,0.0,0.0,0.0
5.982600000000001,386626.68,172.8,4.0,67.5,0.0,0.0,0.0,15.0,0.0,67.5,0.4,140.87948277152,0.0,1.0,0.0,0.0,0.0
5.545800000000001,524743.11,172.8,5.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,149.0792,1.0,0.0,0.0,0.0,0.0
6.6534,530229.96,172.8,4.0,135.0,0.0,0.0,0.0,15.0,0.0,0.0,0.4,130.004266665848,1.0,0.0,0.0,0.0,0.0
5.982600000000001,386626.68,518.4,5.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,159.98201155712002,0.0,1.0,0.0,0.0,0.0
6.162000000000001,391603.56,172.8,6.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,165.366815741352,0.0,1.0,0.0,0.0,0.0
5.9124,272510.88,172.8,7.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,151.48868218112,0.0,0.0,0.0,1.0,0.0
5.545800000000001,524743.11,345.6,4.0,67.5,0.0,0.0,0.0,15.0,0.0,67.5,0.4,143.348533334152,1.0,0.0,0.0,0.0,0.0
6.411600000000001,404683.89,172.8,5.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,167.4992,0.0,0.0,1.0,0.0,0.0
6.008475652173914,386148.75,172.8,5.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,156.676426665848,0.0,1.0,0.0,0.0,0.0
6.232200000000001,455066.79,345.6,5.0,135.0,0.0,0.0,0.0,0.0,15.0,0.0,0.4,148.63535880976798,0.0,0.0,1.0,0.0,0.0
6.411600000000001,404683.89,34.56,7.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,169.799653334152,0.0,0.0,1.0,0.0,0.0
6.232200000000001,455066.79,518.4,4.0,67.5,0.0,0.0,0.0,15.0,0.0,67.5,0.4,144.30829771576,0.0,0.0,1.0,0.0,0.0
5.8422,388669.23,518.4,7.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,175.956026665848,0.0,1.0,0.0,0.0,0.0
6.162000000000001,391603.56,518.4,7.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,154.2452063968,0.0,1.0,0.0,0.0,0.0
6.3024,384763.02,172.8,7.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,179.32198621887198,0.0,1.0,0.0,0.0,0.0
6.3024,384763.02,172.8,5.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,152.5176,0.0,1.0,0.0,0.0,0.0
6.6534,530229.96,103.68,6.0,0.0,0.0,270.0,0.0,0.0,15.0,0.0,0.4,133.688266665848,1.0,0.0,0.0,0.0,0.0
5.499,389595.72,345.6,4.0,67.5,0.0,0.0,0.0,15.0,0.0,67.5,0.4,153.899485525688,0.0,1.0,0.0,0.0,0.0
5.9124,272510.88,34.56,6.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,150.11203214256,0.0,0.0,0.0,1.0,0.0
5.545800000000001,524743.11,172.8,4.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,144.740266665848,1.0,0.0,0.0,0.0,0.0
5.8422,388669.23,345.6,5.0,67.5,0.0,0.0,135.0,0.0,15.0,0.0,0.4,168.236,0.0,1.0,0.0,0.0,0.0
6.6534,530229.96,34.56,7.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,134.506933334152,1.0,0.0,0.0,0.0,0.0
5.772,421360.71,34.56,6.0,67.5,0.4,0.0,135.0,0.0,15.0,0.0,0.0,153.1316,0.0,0.0,0.0,1.0,0.0
6.232200000000001,455066.79,172.8,4.0,0.0,0.0,0.0,270.0,15.0,0.0,0.0,0.4,155.770345785208,0.0,0.0,1.0,0.0,0.0
5.499,389595.72,172.8,5.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,165.25953443416802,0.0,1.0,0.0,0.0,0.0
6.411600000000001,404683.89,172.8,4.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,162.43984,0.0,0.0,1.0,0.0,0.0
6.232200000000001,455066.79,345.6,4.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,155.802885314472,0.0,0.0,1.0,0.0,0.0
6.162000000000001,391603.56,172.8,5.0,67.5,0.0,135.0,0.0,15.0,0.0,0.0,0.4,152.0800702312,0.0,1.0,0.0,0.0,0.0
6.232200000000001,455066.79,172.8,5.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,165.32620364463202,0.0,0.0,1.0,0.0,0.0
6.6534,530229.96,172.8,4.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,131.314133334152,1.0,0.0,0.0,0.0,0.0
6.411600000000001,404683.89,34.56,4.0,67.5,0.0,0.0,0.0,15.0,0.0,67.5,0.4,156.88928,0.0,0.0,1.0,0.0,0.0
6.162000000000001,391603.56,345.6,7.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,162.30368613855998,0.0,1.0,0.0,0.0,0.0
5.545800000000001,524743.11,172.8,6.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,149.979733334152,1.0,0.0,0.0,0.0,0.0
6.162000000000001,391603.56,518.4,4.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,143.962302887672,0.0,1.0,0.0,0.0,0.0
6.411600000000001,404683.89,34.56,4.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,157.249493334152,0.0,0.0,1.0,0.0,0.0
5.9124,272510.88,172.8,5.0,67.5,0.0,0.0,135.0,0.0,15.0,0.0,0.4,145.31172188624,0.0,0.0,0.0,1.0,0.0
6.008475652173914,386148.75,345.6,6.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,167.15536,0.0,1.0,0.0,0.0,0.0
6.411600000000001,404683.89,103.68,5.0,0.0,0.0,0.0,0.0,0.0,15.0,135.0,0.4,162.308853334152,0.0,0.0,1.0,0.0,0.0
6.3024,384763.02,518.4,7.0,67.5,0.0,0.0,135.0,0.0,15.0,0.0,0.4,166.73765837388802,0.0,1.0,0.0,0.0,0.0
6.232200000000001,455066.79,172.8,5.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,165.816253097048,0.0,0.0,1.0,0.0,0.0
6.411600000000001,404683.89,34.56,4.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,168.57984,0.0,0.0,1.0,0.0,0.0
6.6534,530229.96,34.56,5.0,0.0,0.0,270.0,0.0,0.0,15.0,0.0,0.4,134.3432,1.0,0.0,0.0,0.0,0.0
5.772,421360.71,172.8,5.0,67.5,0.4,0.0,0.0,15.0,0.0,67.5,0.0,148.792666665848,0.0,0.0,0.0,1.0,0.0
5.7642,241517.52,172.8,5.0,0.0,0.4,0.0,0.0,0.0,15.0,135.0,0.0,153.753786665848,0.0,0.0,0.0,0.0,1.0
6.411600000000001,404683.89,172.8,4.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,168.39973333415202,0.0,0.0,1.0,0.0,0.0
5.499,389595.72,518.4,4.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,165.684692987128,0.0,1.0,0.0,0.0,0.0
6.411600000000001,404683.89,34.56,5.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,161.572053334152,0.0,0.0,1.0,0.0,0.0
6.6534,530229.96,34.56,5.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,134.5888,1.0,0.0,0.0,0.0,0.0
6.411600000000001,404683.89,34.56,5.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,173.62282666584798,0.0,0.0,1.0,0.0,0.0
6.3024,384763.02,518.4,7.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,163.77862122016,0.0,1.0,0.0,0.0,0.0
5.545800000000001,524743.11,518.4,6.0,0.0,0.0,0.0,0.0,0.0,15.0,135.0,0.4,148.424266665848,1.0,0.0,0.0,0.0,0.0
6.411600000000001,404683.89,34.56,5.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,165.96829333415198,0.0,0.0,1.0,0.0,0.0
5.7642,241517.52,172.8,4.0,0.0,0.4,135.0,135.0,15.0,0.0,0.0,0.0,157.757066665848,0.0,0.0,0.0,0.0,1.0
